26/02/2019 12:16
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
10.504000,0.101000,0.000000,0.000000,0.000000,-0.158333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
10.395000,0.099000,0.000000,0.000000,0.000000,-0.159722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
10.600000,0.100000,0.000000,0.000000,0.000000,-0.161111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
10.807000,0.101000,0.000000,0.000000,0.000000,-0.161111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
10.800000,0.100000,0.000000,0.000000,0.000000,-0.162500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
10.900000,0.100000,0.000000,0.000000,0.000000,-0.165278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
10.890000,0.099000,0.000000,0.000000,0.000000,-0.166667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
11.211000,0.101000,0.000000,0.000000,0.000000,-0.169444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
11.088000,0.099000,0.000000,0.000000,0.000000,-0.169444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
11.413000,0.101000,0.000000,0.000000,0.000000,-0.170833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
11.400000,0.100000,0.000000,0.000000,0.000000,-0.172222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
11.385000,0.099000,0.000000,0.000000,0.000000,-0.173611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
11.600000,0.100000,0.000000,0.000000,0.000000,-0.176389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
11.700000,0.100000,0.000000,0.000000,0.000000,-0.177778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
11.800000,0.100000,0.000000,0.000000,0.000000,-0.179167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
12.019000,0.101000,0.000000,0.000000,0.000000,-0.180556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
11.880000,0.099000,0.000000,0.000000,0.000000,-0.181944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
12.100000,0.100000,0.000000,0.000000,0.000000,-0.183333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
12.322000,0.101000,0.000000,0.000000,0.000000,-0.184722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
12.177000,0.099000,0.000000,0.000000,0.000000,-0.187500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
12.524000,0.101000,0.000000,0.000000,0.000000,-0.188889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
12.375000,0.099000,0.000000,0.000000,0.000000,-0.190278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
12.600000,0.100000,0.000000,0.000000,0.000000,-0.190278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
12.700000,0.100000,0.000000,0.000000,0.000000,-0.191667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
12.928000,0.101000,0.000000,0.000000,0.000000,-0.194444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
12.771000,0.099000,0.000000,0.000000,0.000000,-0.197222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
13.130000,0.101000,0.000000,0.000000,0.000000,-0.198611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
12.969000,0.099000,0.000000,0.000000,0.000000,-0.200000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
13.200000,0.100000,0.000000,0.000000,0.000000,-0.200000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
13.300000,0.100000,0.000000,0.000000,0.000000,-0.201389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
13.400000,0.100000,0.000000,0.000000,0.000000,-0.202778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
13.635000,0.101000,0.000000,0.000000,0.000000,-0.205556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
13.464000,0.099000,0.000000,0.000000,0.000000,-0.206944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
13.700000,0.100000,0.000000,0.000000,0.000000,-0.208333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
13.800000,0.100000,0.000000,0.000000,0.000000,-0.209722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
13.900000,0.100000,0.000000,0.000000,0.000000,-0.211111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
14.000000,0.100000,0.000000,0.000000,0.000000,-0.212500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
14.241000,0.101000,0.000000,0.000000,0.000000,-0.213889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
14.058000,0.099000,0.000000,0.000000,0.000000,-0.216667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
14.443000,0.101000,0.000000,0.000000,0.000000,-0.218056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
14.400000,0.100000,0.000000,0.000000,0.000000,-0.219444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
14.355000,0.099000,0.000000,0.000000,0.000000,-0.220833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
14.746000,0.101000,0.000000,0.000000,0.000000,-0.222222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
14.700000,0.100000,0.000000,0.000000,0.000000,-0.223611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
14.652000,0.099000,0.000000,0.000000,0.000000,-0.226389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
15.049000,0.101000,0.000000,0.000000,0.000000,-0.227778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
15.000000,0.100000,0.000000,0.000000,0.000000,-0.229167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
14.949000,0.099000,0.000000,0.000000,0.000000,-0.231944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
15.200000,0.100000,0.000000,0.000000,0.000000,-0.231944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
15.453000,0.101000,0.000000,0.000000,0.000000,-0.233333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
15.246000,0.099000,0.000000,0.000000,0.000000,-0.236111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
15.655000,0.101000,0.000000,0.000000,0.000000,-0.238889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
15.444000,0.099000,0.000000,0.000000,0.000000,-0.240278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
15.700000,0.100000,0.000000,0.000000,0.000000,-0.240278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
15.800000,0.100000,0.000000,0.000000,0.000000,-0.240278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
15.900000,0.100000,0.000000,0.000000,0.000000,-0.241667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
16.000000,0.100000,0.000000,0.000000,0.000000,-0.243056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
16.261000,0.101000,0.000000,0.000000,0.000000,-0.245833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
16.038000,0.099000,0.000000,0.000000,0.000000,-0.247222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
16.300000,0.100000,0.000000,0.000000,0.000000,-0.248611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
16.400000,0.100000,0.000000,0.000000,0.000000,-0.250000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
16.500000,0.100000,0.000000,0.000000,0.000000,-0.251389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
16.766000,0.101000,0.000000,0.000000,0.000000,-0.252778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
16.533000,0.099000,0.000000,0.000000,0.000000,-0.255556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
16.800000,0.100000,0.000000,0.000000,0.000000,-0.256944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
16.900000,0.100000,0.000000,0.000000,0.000000,-0.258333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
17.000000,0.100000,0.000000,0.000000,0.000000,-0.259722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
17.100000,0.100000,0.000000,0.000000,0.000000,-0.261111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
17.372000,0.101000,0.000000,0.000000,0.000000,-0.262500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
17.300000,0.100000,0.000000,0.000000,0.000000,-0.263889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
17.400000,0.100000,0.000000,0.000000,0.000000,-0.266667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
17.325000,0.099000,0.000000,0.000000,0.000000,-0.268056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
17.600000,0.100000,0.000000,0.000000,0.000000,-0.269444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
17.877000,0.101000,0.000000,0.000000,0.000000,-0.270833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
17.622000,0.099000,0.000000,0.000000,0.000000,-0.272222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
17.900000,0.100000,0.000000,0.000000,0.000000,-0.273611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
18.000000,0.100000,0.000000,0.000000,0.000000,-0.276389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
18.100000,0.100000,0.000000,0.000000,0.000000,-0.277778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
18.200000,0.100000,0.000000,0.000000,0.000000,-0.279167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
18.483000,0.101000,0.000000,0.000000,0.000000,-0.280556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
18.400000,0.100000,0.000000,0.000000,0.000000,-0.281944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
18.315000,0.099000,0.000000,0.000000,0.000000,-0.283333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
18.786000,0.101000,0.000000,0.000000,0.000000,-0.284722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
18.700000,0.100000,0.000000,0.000000,0.000000,-0.287500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
18.612000,0.099000,0.000000,0.000000,0.000000,-0.288889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
19.089000,0.101000,0.000000,0.000000,0.000000,-0.290278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
19.000000,0.100000,0.000000,0.000000,0.000000,-0.291667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
18.909000,0.099000,0.000000,0.000000,0.000000,-0.293056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
19.392000,0.101000,0.000000,0.000000,0.000000,-0.294444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
19.300000,0.100000,0.000000,0.000000,0.000000,-0.297222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
19.206000,0.099000,0.000000,0.000000,0.000000,-0.298611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
19.695000,0.101000,0.000000,0.000000,0.000000,-0.300000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
19.600000,0.100000,0.000000,0.000000,0.000000,-0.301389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
19.503000,0.099000,0.000000,0.000000,0.000000,-0.301389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
19.800000,0.100000,0.000000,0.000000,0.000000,-0.304167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
19.900000,0.100000,0.000000,0.000000,0.000000,-0.305556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
20.200000,0.101000,0.000000,0.000000,0.000000,-0.308333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
19.899000,0.099000,0.000000,0.000000,0.000000,-0.309722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
20.200000,0.100000,0.000000,0.000000,0.000000,-0.309722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
20.503000,0.101000,0.000000,0.000000,0.000000,-0.311111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
20.400000,0.100000,0.000000,0.000000,0.000000,-0.312500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
20.500000,0.100000,0.000000,0.000000,0.000000,-0.315278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
