26/02/2019 12:27
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
3520.501000,0.101000,0.000000,0.000000,0.000000,-5.148611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3520.701000,0.099000,0.000000,0.000000,0.000000,-5.301389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3520.900000,0.100000,0.000000,0.000000,0.000000,-5.462500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3521.100000,0.100000,0.000000,0.000000,0.000000,-5.612500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3521.300000,0.100000,0.000000,0.000000,0.000000,-5.772222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3521.501000,0.101000,0.000000,0.000000,0.000000,-5.930556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3521.701000,0.099000,0.000000,0.000000,0.000000,-6.080556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3521.900000,0.100000,0.000000,0.000000,0.000000,-6.241667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3522.101000,0.101000,0.000000,0.000000,0.000000,-6.398611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3522.301000,0.099000,0.000000,0.000000,0.000000,-6.550000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3522.501000,0.101000,0.000000,0.000000,0.000000,-6.711111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3522.701000,0.099000,0.000000,0.000000,0.000000,-6.862500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3522.900000,0.100000,0.000000,0.000000,0.000000,-7.022222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3523.101000,0.101000,0.000000,0.000000,0.000000,-7.180556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3523.301000,0.099000,0.000000,0.000000,0.000000,-7.330556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3523.500000,0.100000,0.000000,0.000000,0.000000,-7.491667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3523.700000,0.100000,0.000000,0.000000,0.000000,-7.644444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3523.900000,0.100000,0.000000,0.000000,0.000000,-7.800000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3524.101000,0.101000,0.000000,0.000000,0.000000,-7.961111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3524.301000,0.099000,0.000000,0.000000,0.000000,-8.112500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3524.500000,0.100000,0.000000,0.000000,0.000000,-8.269444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3524.700000,0.100000,0.000000,0.000000,0.000000,-8.426389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3524.900000,0.100000,0.000000,0.000000,0.000000,-8.579167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3525.101000,0.101000,0.000000,0.000000,0.000000,-8.740278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3525.301000,0.099000,0.000000,0.000000,0.000000,-8.894444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3525.500000,0.100000,0.000000,0.000000,0.000000,-9.050000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3525.700000,0.100000,0.000000,0.000000,0.000000,-9.209722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3525.900000,0.100000,0.000000,0.000000,0.000000,-9.362500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3526.100000,0.100000,0.000000,0.000000,0.000000,-9.520833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3526.300000,0.100000,0.000000,0.000000,0.000000,-9.677778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3526.501000,0.101000,0.000000,0.000000,0.000000,-9.831944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3526.701000,0.099000,0.000000,0.000000,0.000000,-9.991667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3526.901000,0.101000,0.000000,0.000000,0.000000,-10.147222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3527.101000,0.099000,0.000000,0.000000,0.000000,-10.298611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3527.300000,0.100000,0.000000,0.000000,0.000000,-10.459722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3527.501000,0.101000,0.000000,0.000000,0.000000,-10.612500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3527.701000,0.099000,0.000000,0.000000,0.000000,-10.769444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3527.900000,0.100000,0.000000,0.000000,0.000000,-10.925000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3528.100000,0.100000,0.000000,0.000000,0.000000,-11.079167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3528.301000,0.101000,0.000000,0.000000,0.000000,-11.238889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3528.501000,0.099000,0.000000,0.000000,0.000000,-11.393056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3528.700000,0.100000,0.000000,0.000000,0.000000,-11.550000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3528.900000,0.100000,0.000000,0.000000,0.000000,-11.709722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3529.101000,0.101000,0.000000,0.000000,0.000000,-11.862500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3529.301000,0.099000,0.000000,0.000000,0.000000,-12.019444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3529.501000,0.101000,0.000000,0.000000,0.000000,-12.177778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3529.701000,0.099000,0.000000,0.000000,0.000000,-12.327778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3529.900000,0.100000,0.000000,0.000000,0.000000,-12.488889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3530.100000,0.100000,0.000000,0.000000,0.000000,-12.641667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3530.301000,0.101000,0.000000,0.000000,0.000000,-12.797222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3530.502000,0.100000,0.000000,0.000000,0.000000,-12.958333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3530.701000,0.099000,0.000000,0.000000,0.000000,-13.109722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3530.900000,0.100000,0.000000,0.000000,0.000000,-13.269444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3531.100000,0.100000,0.000000,0.000000,0.000000,-13.426389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3531.300000,0.100000,0.000000,0.000000,0.000000,-13.579167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3531.500000,0.100000,0.000000,0.000000,0.000000,-13.740278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3531.700000,0.100000,0.000000,0.000000,0.000000,-13.894444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3531.900000,0.100000,0.000000,0.000000,0.000000,-14.048611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3532.100000,0.100000,0.000000,0.000000,0.000000,-14.209722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3532.300000,0.100000,0.000000,0.000000,0.000000,-14.359722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3532.500000,0.100000,0.000000,0.000000,0.000000,-14.518056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3532.700000,0.100000,0.000000,0.000000,0.000000,-14.675000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3532.900000,0.100000,0.000000,0.000000,0.000000,-14.829167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3533.100000,0.100000,0.000000,0.000000,0.000000,-14.990278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3533.301000,0.101000,0.000000,0.000000,0.000000,-15.145833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3533.502000,0.100000,0.000000,0.000000,0.000000,-15.300000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3533.702000,0.100000,0.000000,0.000000,0.000000,-15.459722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3533.901000,0.099000,0.000000,0.000000,0.000000,-15.609722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3534.100000,0.100000,0.000000,0.000000,0.000000,-15.769444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3534.300000,0.100000,0.000000,0.000000,0.000000,-15.926389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3534.501000,0.101000,0.000000,0.000000,0.000000,-16.080556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3534.702000,0.100000,0.000000,0.000000,0.000000,-16.240278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3534.902000,0.100000,0.000000,0.000000,0.000000,-16.395833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3535.101000,0.099000,0.000000,0.000000,0.000000,-16.548611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3535.301000,0.101000,0.000000,0.000000,0.000000,-16.709722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3535.501000,0.099000,0.000000,0.000000,0.000000,-16.862500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3535.700000,0.100000,0.000000,0.000000,0.000000,-17.020833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3535.901000,0.101000,0.000000,0.000000,0.000000,-17.180556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3536.102000,0.100000,0.000000,0.000000,0.000000,-17.331944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3536.301000,0.099000,0.000000,0.000000,0.000000,-17.491667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3536.501000,0.101000,0.000000,0.000000,0.000000,-17.647222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3536.702000,0.100000,0.000000,0.000000,0.000000,-17.800000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3536.901000,0.099000,0.000000,0.000000,0.000000,-17.961111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3537.101000,0.101000,0.000000,0.000000,0.000000,-18.113889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3537.302000,0.100000,0.000000,0.000000,0.000000,-18.269444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3537.501000,0.099000,0.000000,0.000000,0.000000,-18.427778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3537.700000,0.100000,0.000000,0.000000,0.000000,-18.580556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3537.900000,0.100000,0.000000,0.000000,0.000000,-18.740278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3538.100000,0.100000,0.000000,0.000000,0.000000,-18.893056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3538.300000,0.100000,0.000000,0.000000,0.000000,-19.048611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3538.500000,0.100000,0.000000,0.000000,0.000000,-19.209722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3538.701000,0.101000,0.000000,0.000000,0.000000,-19.363889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3538.901000,0.099000,0.000000,0.000000,0.000000,-19.520833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3539.100000,0.100000,0.000000,0.000000,0.000000,-19.677778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3539.300000,0.100000,0.000000,0.000000,0.000000,-19.829167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3539.500000,0.100000,0.000000,0.000000,0.000000,-19.990278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3539.701000,0.101000,0.000000,0.000000,0.000000,-20.145833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3539.901000,0.099000,0.000000,0.000000,0.000000,-20.297222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3540.100000,0.100000,0.000000,0.000000,0.000000,-20.456944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3540.300000,0.100000,0.000000,0.000000,0.000000,-20.609722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3540.501000,0.101000,0.000000,0.000000,0.000000,-20.766667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3540.701000,0.099000,0.000000,0.000000,0.000000,-20.926389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3540.900000,0.100000,0.000000,0.000000,0.000000,-21.077778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3541.101000,0.101000,0.000000,0.000000,0.000000,-21.238889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3541.301000,0.099000,0.000000,0.000000,0.000000,-21.391667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3541.500000,0.100000,0.000000,0.000000,0.000000,-21.547222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3541.701000,0.101000,0.000000,0.000000,0.000000,-21.709722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3541.901000,0.099000,0.000000,0.000000,0.000000,-21.859722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3542.101000,0.101000,0.000000,0.000000,0.000000,-22.018056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3542.302000,0.100000,0.000000,0.000000,0.000000,-22.177778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3542.502000,0.100000,0.000000,0.000000,0.000000,-22.327778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3542.701000,0.099000,0.000000,0.000000,0.000000,-22.487500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3542.900000,0.100000,0.000000,0.000000,0.000000,-22.641667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3543.100000,0.100000,0.000000,0.000000,0.000000,-22.795833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3543.301000,0.101000,0.000000,0.000000,0.000000,-22.956944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3543.502000,0.100000,0.000000,0.000000,0.000000,-23.111111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3543.702000,0.100000,0.000000,0.000000,0.000000,-23.268056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3543.901000,0.099000,0.000000,0.000000,0.000000,-23.425000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3544.100000,0.100000,0.000000,0.000000,0.000000,-23.577778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3544.300000,0.100000,0.000000,0.000000,0.000000,-23.737500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3544.501000,0.101000,0.000000,0.000000,0.000000,-23.893056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3544.702000,0.100000,0.000000,0.000000,0.000000,-24.045833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3544.902000,0.100000,0.000000,0.000000,0.000000,-24.208333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3545.101000,0.099000,0.000000,0.000000,0.000000,-24.358333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3545.300000,0.100000,0.000000,0.000000,0.000000,-24.515278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3545.500000,0.100000,0.000000,0.000000,0.000000,-24.673611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3545.700000,0.100000,0.000000,0.000000,0.000000,-24.825000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3545.900000,0.100000,0.000000,0.000000,0.000000,-24.987500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3546.100000,0.100000,0.000000,0.000000,0.000000,-25.140278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3546.300000,0.100000,0.000000,0.000000,0.000000,-25.297222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3546.501000,0.101000,0.000000,0.000000,0.000000,-25.458333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3546.701000,0.099000,0.000000,0.000000,0.000000,-25.608333,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3546.900000,0.100000,0.000000,0.000000,0.000000,-25.768056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3547.100000,0.100000,0.000000,0.000000,0.000000,-25.923611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3547.301000,0.101000,0.000000,0.000000,0.000000,-26.077778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3547.501000,0.099000,0.000000,0.000000,0.000000,-26.237500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3547.701000,0.101000,0.000000,0.000000,0.000000,-26.391667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3547.901000,0.099000,0.000000,0.000000,0.000000,-26.544444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3548.100000,0.100000,0.000000,0.000000,0.000000,-26.705556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3548.300000,0.100000,0.000000,0.000000,0.000000,-26.856944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3548.500000,0.100000,0.000000,0.000000,0.000000,-27.016667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3548.701000,0.101000,0.000000,0.000000,0.000000,-27.176389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3548.901000,0.099000,0.000000,0.000000,0.000000,-27.327778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3549.100000,0.100000,0.000000,0.000000,0.000000,-27.488889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3549.301000,0.101000,0.000000,0.000000,0.000000,-27.644444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3549.501000,0.099000,0.000000,0.000000,0.000000,-27.797222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3549.700000,0.100000,0.000000,0.000000,0.000000,-27.956944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3549.900000,0.100000,0.000000,0.000000,0.000000,-28.109722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3550.100000,0.100000,0.000000,0.000000,0.000000,-28.266667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3550.301000,0.101000,0.000000,0.000000,0.000000,-28.426389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3550.501000,0.099000,0.000000,0.000000,0.000000,-28.576389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3550.700000,0.100000,0.000000,0.000000,0.000000,-28.736111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3550.900000,0.100000,0.000000,0.000000,0.000000,-28.891667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3551.101000,0.101000,0.000000,0.000000,0.000000,-29.045833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3551.301000,0.099000,0.000000,0.000000,0.000000,-29.206944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3551.500000,0.100000,0.000000,0.000000,0.000000,-29.356944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3551.701000,0.101000,0.000000,0.000000,0.000000,-29.516667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3551.901000,0.099000,0.000000,0.000000,0.000000,-29.673611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3552.100000,0.100000,0.000000,0.000000,0.000000,-29.826389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3552.301000,0.101000,0.000000,0.000000,0.000000,-29.987500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
