26/02/2019 12:22
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
8.686000,0.101000,0.000000,0.000000,0.000000,-6.548611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
8.613000,0.099000,0.000000,0.000000,0.000000,-6.626389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
8.800000,0.100000,0.000000,0.000000,0.000000,-6.702778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
8.900000,0.100000,0.000000,0.000000,0.000000,-6.780556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
9.000000,0.100000,0.000000,0.000000,0.000000,-6.858333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
9.100000,0.100000,0.000000,0.000000,0.000000,-6.938889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
9.200000,0.100000,0.000000,0.000000,0.000000,-7.015278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
9.393000,0.101000,0.000000,0.000000,0.000000,-7.093056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
9.400000,0.100000,0.000000,0.000000,0.000000,-7.170833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
9.405000,0.099000,0.000000,0.000000,0.000000,-7.248611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
9.600000,0.100000,0.000000,0.000000,0.000000,-7.327778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
9.700000,0.100000,0.000000,0.000000,0.000000,-7.405556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
9.898000,0.101000,0.000000,0.000000,0.000000,-7.484722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
9.801000,0.099000,0.000000,0.000000,0.000000,-7.561111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
10.100000,0.101000,0.000000,0.000000,0.000000,-7.640278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
10.100000,0.100000,0.000000,0.000000,0.000000,-7.719444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
10.098000,0.099000,0.000000,0.000000,0.000000,-7.798611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
10.403000,0.101000,0.000000,0.000000,0.000000,-7.876389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
10.296000,0.099000,0.000000,0.000000,0.000000,-7.952778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
10.500000,0.100000,0.000000,0.000000,0.000000,-8.029167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
10.600000,0.100000,0.000000,0.000000,0.000000,-8.108333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
10.700000,0.100000,0.000000,0.000000,0.000000,-8.187500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
10.908000,0.101000,0.000000,0.000000,0.000000,-8.265278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
10.791000,0.099000,0.000000,0.000000,0.000000,-8.341667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
11.110000,0.101000,0.000000,0.000000,0.000000,-8.419444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
10.989000,0.099000,0.000000,0.000000,0.000000,-8.498611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
11.200000,0.100000,0.000000,0.000000,0.000000,-8.576389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
11.300000,0.100000,0.000000,0.000000,0.000000,-8.655556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
11.514000,0.101000,0.000000,0.000000,0.000000,-8.733333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
11.385000,0.099000,0.000000,0.000000,0.000000,-8.809722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
11.600000,0.100000,0.000000,0.000000,0.000000,-8.887500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
11.700000,0.100000,0.000000,0.000000,0.000000,-8.966667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
11.800000,0.100000,0.000000,0.000000,0.000000,-9.045833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
11.900000,0.100000,0.000000,0.000000,0.000000,-9.122222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
12.120000,0.101000,0.000000,0.000000,0.000000,-9.200000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
11.979000,0.099000,0.000000,0.000000,0.000000,-9.277778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
12.200000,0.100000,0.000000,0.000000,0.000000,-9.356944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
12.300000,0.100000,0.000000,0.000000,0.000000,-9.434722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
12.400000,0.100000,0.000000,0.000000,0.000000,-9.515278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
12.500000,0.100000,0.000000,0.000000,0.000000,-9.591667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
12.726000,0.101000,0.000000,0.000000,0.000000,-9.669444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
12.573000,0.099000,0.000000,0.000000,0.000000,-9.747222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
12.928000,0.101000,0.000000,0.000000,0.000000,-9.826389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
12.900000,0.100000,0.000000,0.000000,0.000000,-9.905556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
13.000000,0.100000,0.000000,0.000000,0.000000,-9.983333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
13.100000,0.100000,0.000000,0.000000,0.000000,-10.059722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
13.068000,0.099000,0.000000,0.000000,0.000000,-10.137500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
13.433000,0.101000,0.000000,0.000000,0.000000,-10.216667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
13.266000,0.099000,0.000000,0.000000,0.000000,-10.297222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
13.500000,0.100000,0.000000,0.000000,0.000000,-10.373611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
13.600000,0.100000,0.000000,0.000000,0.000000,-10.451389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
13.700000,0.100000,0.000000,0.000000,0.000000,-10.527778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
13.938000,0.101000,0.000000,0.000000,0.000000,-10.606944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
13.761000,0.099000,0.000000,0.000000,0.000000,-10.686111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
14.000000,0.100000,0.000000,0.000000,0.000000,-10.763889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
14.241000,0.101000,0.000000,0.000000,0.000000,-10.841667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
14.058000,0.099000,0.000000,0.000000,0.000000,-10.918056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
14.300000,0.100000,0.000000,0.000000,0.000000,-10.995833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
14.544000,0.101000,0.000000,0.000000,0.000000,-11.076389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
14.355000,0.099000,0.000000,0.000000,0.000000,-11.152778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
14.600000,0.100000,0.000000,0.000000,0.000000,-11.230556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
14.847000,0.101000,0.000000,0.000000,0.000000,-11.308333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
14.652000,0.099000,0.000000,0.000000,0.000000,-11.386111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
14.900000,0.100000,0.000000,0.000000,0.000000,-11.465278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
15.150000,0.101000,0.000000,0.000000,0.000000,-11.544444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
14.949000,0.099000,0.000000,0.000000,0.000000,-11.622222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
15.352000,0.101000,0.000000,0.000000,0.000000,-11.701389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
15.300000,0.100000,0.000000,0.000000,0.000000,-11.779167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
15.400000,0.100000,0.000000,0.000000,0.000000,-11.855556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
15.500000,0.100000,0.000000,0.000000,0.000000,-11.934722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
15.444000,0.099000,0.000000,0.000000,0.000000,-12.012500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
15.857000,0.101000,0.000000,0.000000,0.000000,-12.090278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
15.642000,0.099000,0.000000,0.000000,0.000000,-12.166667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
15.900000,0.100000,0.000000,0.000000,0.000000,-12.244444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
16.000000,0.100000,0.000000,0.000000,0.000000,-12.325000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
16.261000,0.101000,0.000000,0.000000,0.000000,-12.404167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
16.200000,0.100000,0.000000,0.000000,0.000000,-12.481944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
16.137000,0.099000,0.000000,0.000000,0.000000,-12.559722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
16.564000,0.101000,0.000000,0.000000,0.000000,-12.638889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
16.335000,0.099000,0.000000,0.000000,0.000000,-12.718056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
16.766000,0.101000,0.000000,0.000000,0.000000,-12.797222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
16.533000,0.099000,0.000000,0.000000,0.000000,-12.873611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
16.800000,0.100000,0.000000,0.000000,0.000000,-12.951389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
16.900000,0.100000,0.000000,0.000000,0.000000,-13.027778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
17.170000,0.101000,0.000000,0.000000,0.000000,-13.106944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
16.929000,0.099000,0.000000,0.000000,0.000000,-13.184722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
17.372000,0.101000,0.000000,0.000000,0.000000,-13.263889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
17.127000,0.099000,0.000000,0.000000,0.000000,-13.340278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
17.400000,0.100000,0.000000,0.000000,0.000000,-13.418056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
17.675000,0.101000,0.000000,0.000000,0.000000,-13.498611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
17.600000,0.100000,0.000000,0.000000,0.000000,-13.577778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
17.700000,0.100000,0.000000,0.000000,0.000000,-13.655556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
17.800000,0.100000,0.000000,0.000000,0.000000,-13.733333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
17.900000,0.100000,0.000000,0.000000,0.000000,-13.809722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
17.820000,0.099000,0.000000,0.000000,0.000000,-13.888889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
18.100000,0.100000,0.000000,0.000000,0.000000,-13.966667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
18.200000,0.100000,0.000000,0.000000,0.000000,-14.045833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
18.300000,0.100000,0.000000,0.000000,0.000000,-14.123611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
18.400000,0.100000,0.000000,0.000000,0.000000,-14.200000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
18.685000,0.101000,0.000000,0.000000,0.000000,-14.279167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
18.414000,0.099000,0.000000,0.000000,0.000000,-14.358333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
18.887000,0.101000,0.000000,0.000000,0.000000,-14.437500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
18.800000,0.100000,0.000000,0.000000,0.000000,-14.515278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
18.900000,0.100000,0.000000,0.000000,0.000000,-14.591667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
19.000000,0.100000,0.000000,0.000000,0.000000,-14.669444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
18.909000,0.099000,0.000000,0.000000,0.000000,-14.748611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
19.392000,0.101000,0.000000,0.000000,0.000000,-14.826389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
19.107000,0.099000,0.000000,0.000000,0.000000,-14.905556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
19.400000,0.100000,0.000000,0.000000,0.000000,-14.981944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
19.500000,0.100000,0.000000,0.000000,0.000000,-15.059722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
19.600000,0.100000,0.000000,0.000000,0.000000,-15.137500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
19.897000,0.101000,0.000000,0.000000,0.000000,-15.216667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
