26/02/2019 12:28
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
3770.301000,0.099000,0.000000,0.000000,0.000000,18.259722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3770.501000,0.101000,0.000000,0.000000,0.000000,18.497222,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3770.702000,0.100000,0.000000,0.000000,0.000000,18.730556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3770.902000,0.100000,0.000000,0.000000,0.000000,18.969444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3771.102000,0.100000,0.000732,0.000000,0.000000,19.197222,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3771.301000,0.099000,0.000000,0.000000,0.000000,19.433333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3771.501000,0.101000,0.000000,0.000000,0.000000,19.668056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3771.701000,0.099000,0.000000,0.000000,0.000000,19.901389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3771.900000,0.100000,0.000000,0.000000,0.000000,20.137500,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3772.100000,0.100000,0.000000,0.000000,0.000000,20.368056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3772.301000,0.101000,0.000000,0.000000,0.000000,20.606944,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3772.501000,0.099000,0.000000,0.000000,0.000000,20.837500,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3772.700000,0.100000,0.000000,0.000000,0.000000,21.073611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3772.900000,0.100000,0.000000,0.000000,0.000000,21.308333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3773.101000,0.101000,0.000732,0.000000,0.000000,21.544444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3773.301000,0.099000,0.000732,0.000000,0.000000,21.777778,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3773.501000,0.101000,0.000732,0.000000,0.000000,22.011111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3773.701000,0.099000,0.000732,0.000000,0.000000,22.245833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3773.901000,0.101000,0.000732,0.000000,0.000000,22.479167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3774.102000,0.100000,0.000732,0.000000,0.000000,22.715278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3774.301000,0.099000,0.000000,0.000000,0.000000,22.947222,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3774.501000,0.101000,0.000000,0.000000,0.000000,23.184722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3774.702000,0.100000,0.000000,0.000000,0.000000,23.419444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3774.901000,0.099000,0.000000,0.000000,0.000000,23.651389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3775.101000,0.101000,0.000000,0.000000,0.000000,23.887500,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3775.302000,0.100000,0.000000,0.000000,0.000000,24.119444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3775.501000,0.099000,0.000000,0.000000,0.000000,24.356944,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3775.701000,0.101000,0.000732,0.000000,0.000000,24.588889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3775.901000,0.099000,0.000000,0.000000,0.000000,24.820833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3776.101000,0.101000,0.000000,0.000000,0.000000,25.058333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3776.301000,0.099000,0.000000,0.000000,0.000000,25.290278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3776.500000,0.100000,0.000000,0.000000,0.000000,25.529167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3776.701000,0.101000,0.000000,0.000000,0.000000,25.762500,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3776.901000,0.099000,0.000000,0.000000,0.000000,25.995833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3777.100000,0.100000,0.000000,0.000000,0.000000,26.227778,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3777.301000,0.101000,0.000732,0.000000,0.000000,26.466667,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3777.502000,0.100000,0.000732,0.000000,0.000000,26.698611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3777.701000,0.099000,0.000000,0.000000,0.000000,26.931944,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3777.900000,0.100000,0.000000,0.000000,0.000000,27.168056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3778.100000,0.100000,0.000732,0.000000,0.000000,27.401389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3778.301000,0.101000,0.000732,0.000000,0.000000,27.640278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3778.501000,0.099000,0.000732,0.000000,0.000000,27.869444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3778.700000,0.100000,0.000732,0.000000,0.000000,28.105556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3778.900000,0.100000,0.000000,0.000000,0.000000,28.338889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3779.100000,0.100000,0.000732,0.000000,0.000000,28.572222,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3779.300000,0.100000,0.000000,0.000000,0.000000,28.809722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3779.501000,0.101000,0.000000,0.000000,0.000000,29.041667,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3779.701000,0.099000,0.000000,0.000000,0.000000,29.280556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3779.900000,0.100000,0.000000,0.000000,0.000000,29.509722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3780.101000,0.101000,0.000000,0.000000,0.000000,29.750000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3780.301000,0.099000,0.000000,0.000000,0.000000,29.979167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3780.500000,0.100000,0.000000,0.000000,0.000000,30.215278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3780.701000,0.101000,0.000000,0.000000,0.000000,30.448611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3780.901000,0.099000,0.000732,0.000000,0.000000,30.681944,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3781.100000,0.100000,0.000000,0.000000,0.000000,30.918056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3781.301000,0.101000,0.000000,0.000000,0.000000,31.151389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3781.501000,0.099000,0.000732,0.000000,0.000000,31.387500,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3781.700000,0.100000,0.000732,0.000000,0.000000,31.619444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3781.901000,0.101000,0.000732,0.000000,0.000000,31.858333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3782.101000,0.099000,0.000000,0.000000,0.000000,32.088889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3782.300000,0.100000,0.000000,0.000000,0.000000,32.322222,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3782.500000,0.100000,0.000000,0.000000,0.000000,32.558333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3782.700000,0.100000,0.000732,0.000000,0.000000,32.790278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3782.901000,0.101000,0.000000,0.000000,0.000000,33.029167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3783.101000,0.099000,0.000000,0.000000,0.000000,33.261111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3783.300000,0.100000,0.000732,0.000000,0.000000,33.494444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3783.501000,0.101000,0.000000,0.000000,0.000000,33.730556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3783.702000,0.100000,0.000000,0.000000,0.000000,33.966667,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3783.901000,0.099000,0.000000,0.000000,0.000000,34.200000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3784.100000,0.100000,0.000000,0.000000,0.000000,34.430556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3784.301000,0.101000,0.000000,0.000000,0.000000,34.670833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3784.501000,0.099000,0.000000,0.000000,0.000000,34.901389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3784.700000,0.100000,0.000000,0.000000,0.000000,35.136111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3784.900000,0.100000,0.000000,0.000000,0.000000,35.369444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3785.101000,0.101000,0.000732,0.000000,0.000000,35.606944,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3785.302000,0.100000,0.000732,0.000000,0.000000,35.840278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3785.501000,0.099000,0.000732,0.000000,0.000000,36.072222,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3785.700000,0.100000,0.000000,0.000000,0.000000,36.308333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3785.900000,0.100000,0.000732,0.000000,0.000000,36.538889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3786.100000,0.100000,0.000732,0.000000,0.000000,36.777778,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3786.300000,0.100000,0.000000,0.000000,0.000000,37.011111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3786.500000,0.100000,0.000732,0.000000,0.000000,37.244444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3786.700000,0.100000,0.000732,0.000000,0.000000,37.480556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3786.900000,0.100000,0.000000,0.000000,0.000000,37.712500,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3787.100000,0.100000,0.000000,0.000000,0.000000,37.948611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3787.301000,0.101000,0.000000,0.000000,0.000000,38.183333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3787.501000,0.099000,0.000000,0.000000,0.000000,38.418056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3787.701000,0.101000,0.000732,0.000000,0.000000,38.650000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3787.901000,0.099000,-0.001465,0.000000,0.000000,38.886111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3788.100000,0.100000,0.000000,0.000000,0.000000,39.120833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3788.300000,0.100000,0.000000,0.000000,0.000000,39.354167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3788.500000,0.100000,0.000000,0.000000,0.000000,39.591667,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3788.700000,0.100000,0.000000,0.000000,0.000000,39.822222,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3788.901000,0.101000,0.000000,0.000000,0.000000,40.061111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3789.101000,0.099000,0.000732,0.000000,0.000000,40.290278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3789.300000,0.100000,0.000732,0.000000,0.000000,40.526389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3789.500000,0.100000,0.000000,0.000000,0.000000,40.761111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3789.700000,0.100000,0.000732,0.000000,0.000000,40.994444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3789.901000,0.101000,0.000000,0.000000,0.000000,41.230556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3790.101000,0.099000,0.000000,0.000000,0.000000,41.463889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3790.300000,0.100000,0.000000,0.000000,0.000000,41.701389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3790.500000,0.100000,0.000000,0.000000,0.000000,41.930556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3790.700000,0.100000,0.000732,0.000000,0.000000,42.168056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3790.900000,0.100000,0.000732,0.000000,0.000000,42.400000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3791.100000,0.100000,0.000000,0.000000,0.000000,42.637500,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3791.301000,0.101000,0.000000,0.000000,0.000000,42.869444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3791.502000,0.100000,0.000000,0.000000,0.000000,43.104167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3791.701000,0.099000,0.000000,0.000000,0.000000,43.340278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3791.901000,0.101000,0.000000,0.000000,0.000000,43.573611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3792.102000,0.100000,0.000000,0.000000,0.000000,43.809722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3792.301000,0.099000,0.000732,0.000000,0.000000,44.040278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3792.500000,0.100000,0.000000,0.000000,0.000000,44.276389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3792.701000,0.101000,0.000000,0.000000,0.000000,44.509722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3792.902000,0.100000,0.000732,0.000000,0.000000,44.745833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3793.102000,0.100000,0.000000,0.000000,0.000000,44.979167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3793.301000,0.099000,-0.002197,0.000000,0.000000,45.211111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3793.500000,0.100000,0.000000,0.000000,0.000000,45.450000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3793.700000,0.100000,0.000000,0.000000,0.000000,45.680556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3793.900000,0.100000,0.000000,0.000000,0.000000,45.918056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3794.101000,0.101000,0.000732,0.000000,0.000000,46.150000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
