14/02/2019 12:32
Time (ms)	X dist	X duty	X freq	Y dist	Y freq	
3300.000000	-199.094430	10.000000	50.000000	0.097292	0.000000
3350.000000	-202.174623	10.000000	50.000000	0.097292	0.000000
3400.000000	-205.316287	10.000000	50.000000	0.097292	0.000000
3450.000000	-208.469580	10.000000	50.000000	0.097292	0.000000
3500.000000	-211.614567	10.000000	50.000000	0.097292	0.000000
3550.000000	-214.751246	10.000000	50.000000	0.097292	0.000000
3600.000000	-217.892910	10.000000	50.000000	0.103778	0.000000
3650.000000	-221.047865	10.000000	50.000000	0.103778	0.000000
3700.000000	-224.204481	10.000000	50.000000	0.103778	0.000000
3750.000000	-227.347806	10.000000	50.000000	0.103778	0.000000
3800.000000	-230.494454	10.000000	50.000000	0.103778	0.000000
3850.000000	-233.629473	10.000000	50.000000	0.110264	0.000000
3900.000000	-236.786089	10.000000	50.000000	0.110264	0.000000
3950.000000	-239.939382	10.000000	50.000000	0.110264	0.000000
4000.000000	-243.081046	10.000000	50.000000	0.110264	0.000000
4050.000000	-246.221049	10.000000	50.000000	0.116750	0.000000
4100.000000	-249.385972	10.000000	50.000000	0.116750	0.000000
4150.000000	-252.550895	10.000000	50.000000	0.116750	0.000000
4200.000000	-255.697543	10.000000	50.000000	0.123236	0.000000
4250.000000	-258.849175	10.000000	50.000000	0.123236	0.000000
4300.000000	-261.999146	10.000000	50.000000	0.123236	0.000000
4350.000000	-265.154100	10.000000	50.000000	0.129722	0.000000
4400.000000	-268.322346	10.000000	50.000000	0.129722	0.000000
4450.000000	-271.473978	10.000000	50.000000	0.129722	0.000000
4500.000000	-274.627272	10.000000	50.000000	0.136208	0.000000
4550.000000	-277.802163	10.000000	50.000000	0.136208	0.000000
4600.000000	-280.965425	10.000000	50.000000	0.136208	0.000000
4650.000000	-284.123702	10.000000	50.000000	0.136208	0.000000
4700.000000	-287.270350	10.000000	50.000000	0.136208	0.000000
4750.000000	-290.435273	10.000000	50.000000	0.136208	0.000000
4800.000000	-293.610165	10.000000	50.000000	0.142694	0.000000
4850.000000	-296.776749	10.000000	50.000000	0.142694	0.000000
4900.000000	-299.930043	10.000000	50.000000	0.142694	0.000000
4950.000000	-303.073368	10.000000	50.000000	0.142694	0.000000
5000.000000	-306.244937	10.000000	50.000000	0.142694	0.000000
5050.000000	-309.428135	10.000000	50.000000	0.142694	0.000000
5100.000000	-312.599703	10.000000	50.000000	0.142694	0.000000
5150.000000	-315.696510	10.000000	50.000000	0.149181	0.000000
5200.000000	-318.858110	10.000000	50.000000	0.149181	0.000000
5250.000000	-322.051277	10.000000	50.000000	0.149181	0.000000
5300.000000	-325.222845	10.000000	50.000000	0.149181	0.000000
5350.000000	-328.372816	10.000000	50.000000	0.149181	0.000000
5400.000000	-331.536078	10.000000	50.000000	0.155667	0.000000
5450.000000	-334.712631	10.000000	50.000000	0.155667	0.000000
5500.000000	-337.904136	10.000000	50.000000	0.155667	0.000000
5550.000000	-341.064075	10.000000	50.000000	0.155667	0.000000
5600.000000	-344.225675	10.000000	50.000000	0.162153	0.000000
5650.000000	-347.400566	10.000000	50.000000	0.162153	0.000000
5700.000000	-350.607024	10.000000	50.000000	0.162153	0.000000
5750.000000	-353.783577	10.000000	50.000000	0.168639	0.000000
5800.000000	-356.935209	10.000000	50.000000	0.168639	0.000000
5850.000000	-360.126714	10.000000	50.000000	0.168639	0.000000
5900.000000	-363.314896	10.000000	50.000000	0.175125	0.000000
5950.000000	-366.499756	10.000000	50.000000	0.175125	0.000000
6000.000000	-369.659695	10.000000	50.000000	0.175125	0.000000
6050.000000	-372.829602	10.000000	50.000000	0.181611	0.000000
6100.000000	-376.009478	10.000000	50.000000	0.181611	0.000000
6150.000000	-379.197660	10.000000	50.000000	0.181611	0.000000
6200.000000	-382.372551	10.000000	50.000000	0.181611	0.000000
6250.000000	-385.534152	10.000000	50.000000	0.181611	0.000000
6300.000000	-388.715688	10.000000	50.000000	0.188097	0.000000
6350.000000	-391.902209	10.000000	50.000000	0.188097	0.000000
6400.000000	-395.083746	10.000000	50.000000	0.188097	0.000000
6450.000000	-398.243685	10.000000	50.000000	0.188097	0.000000
6500.000000	-401.426884	10.000000	50.000000	0.188097	0.000000
6550.000000	-404.621711	10.000000	50.000000	0.188097	0.000000
6600.000000	-407.801587	10.000000	50.000000	0.188097	0.000000
6650.000000	-410.974817	10.000000	50.000000	0.194583	0.000000
6700.000000	-414.148047	10.000000	50.000000	0.194583	0.000000
6750.000000	-417.342875	10.000000	50.000000	0.194583	0.000000
6800.000000	-420.529396	10.000000	50.000000	0.194583	0.000000
6850.000000	-423.694319	10.000000	50.000000	0.194583	0.000000
6900.000000	-426.811062	10.000000	50.000000	0.194583	0.000000
6950.000000	-429.989276	10.000000	50.000000	0.201069	0.000000
7000.000000	-433.182443	10.000000	50.000000	0.201069	0.000000
7050.000000	-436.357334	10.000000	50.000000	0.201069	0.000000
7100.000000	-439.513950	10.000000	50.000000	0.201069	0.000000
7150.000000	-442.682196	10.000000	50.000000	0.207556	0.000000
7200.000000	-445.886992	10.000000	50.000000	0.207556	0.000000
7250.000000	-449.068529	10.000000	50.000000	0.207556	0.000000
7300.000000	-452.158690	10.000000	50.000000	0.214042	0.000000
7350.000000	-455.326936	10.000000	50.000000	0.214042	0.000000
7400.000000	-458.520103	10.000000	50.000000	0.214042	0.000000
7450.000000	-461.699978	10.000000	50.000000	0.214042	0.000000
7500.000000	-464.861578	10.000000	50.000000	0.220528	0.000000
7550.000000	-468.023179	10.000000	50.000000	0.220528	0.000000
7600.000000	-471.198070	10.000000	50.000000	0.220528	0.000000
7650.000000	-474.382930	10.000000	50.000000	0.227014	0.000000
7700.000000	-477.506318	10.000000	50.000000	0.227014	0.000000
7750.000000	-480.662935	10.000000	50.000000	0.227014	0.000000
7800.000000	-483.831180	10.000000	50.000000	0.227014	0.000000
7850.000000	-487.030992	10.000000	50.000000	0.233500	0.000000
7900.000000	-490.225820	10.000000	50.000000	0.233500	0.000000
7950.000000	-493.387421	10.000000	50.000000	0.233500	0.000000
8000.000000	-496.567296	10.000000	50.000000	0.233500	0.000000
8050.000000	-499.763785	10.000000	50.000000	0.233500	0.000000
8100.000000	-502.945322	10.000000	50.000000	0.233500	0.000000
8150.000000	-506.116891	10.000000	50.000000	0.233500	0.000000
8200.000000	-509.286798	10.000000	50.000000	0.233500	0.000000
8250.000000	-512.479965	10.000000	50.000000	0.239986	0.000000
8300.000000	-515.669808	10.000000	50.000000	0.239986	0.000000
8350.000000	-518.769938	10.000000	50.000000	0.239986	0.000000
8400.000000	-521.938184	10.000000	50.000000	0.239986	0.000000
8450.000000	-525.121382	10.000000	50.000000	0.239986	0.000000
8500.000000	-528.326178	10.000000	50.000000	0.239986	0.000000
8550.000000	-531.492762	10.000000	50.000000	0.246472	0.000000
8600.000000	-534.661008	10.000000	50.000000	0.246472	0.000000
8650.000000	-537.829254	10.000000	50.000000	0.246472	0.000000
8700.000000	-541.037373	10.000000	50.000000	0.246472	0.000000
8750.000000	-544.145809	10.000000	50.000000	0.252958	0.000000
8800.000000	-547.304087	10.000000	50.000000	0.252958	0.000000
8850.000000	-550.477317	10.000000	50.000000	0.252958	0.000000
8900.000000	-553.657192	10.000000	50.000000	0.259444	0.000000
8950.000000	-556.842052	10.000000	50.000000	0.259444	0.000000
9000.000000	-559.993684	10.000000	50.000000	0.259444	0.000000
9050.000000	-563.151962	10.000000	50.000000	0.265931	0.000000
9100.000000	-566.335160	10.000000	50.000000	0.265931	0.000000
9150.000000	-569.516697	10.000000	50.000000	0.265931	0.000000
9200.000000	-572.693250	10.000000	50.000000	0.272417	0.000000
9250.000000	-575.848204	10.000000	50.000000	0.272417	0.000000
9300.000000	-579.001498	10.000000	50.000000	0.272417	0.000000
9350.000000	-582.194664	10.000000	50.000000	0.272417	0.000000
9400.000000	-585.381185	10.000000	50.000000	0.272417	0.000000
9450.000000	-588.534479	10.000000	50.000000	0.278903	0.000000
9500.000000	-591.699402	10.000000	50.000000	0.278903	0.000000
9550.000000	-594.879277	10.000000	50.000000	0.278903	0.000000
9600.000000	-598.067460	10.000000	50.000000	0.278903	0.000000
9650.000000	-601.222415	10.000000	50.000000	0.278903	0.000000
9700.000000	-604.385676	10.000000	50.000000	0.278903	0.000000
9750.000000	-607.542292	10.000000	50.000000	0.285389	0.000000
9800.000000	-610.743766	10.000000	50.000000	0.285389	0.000000
9850.000000	-613.897059	10.000000	50.000000	0.285389	0.000000
9900.000000	-616.992205	10.000000	50.000000	0.285389	0.000000
9950.000000	-620.170419	10.000000	50.000000	0.285389	0.000000
10000.000000	-623.338665	10.000000	50.000000	0.285389	0.000000
10050.000000	-626.498604	10.000000	50.000000	0.285389	0.000000
10100.000000	-629.663527	10.000000	50.000000	0.291875	0.000000
10150.000000	-632.816820	10.000000	50.000000	0.291875	0.000000
10200.000000	-635.980082	10.000000	50.000000	0.291875	0.000000
10250.000000	-639.135037	10.000000	50.000000	0.291875	0.000000
10300.000000	-642.256764	10.000000	50.000000	0.298361	0.000000
10350.000000	-645.401750	10.000000	50.000000	0.298361	0.000000
10400.000000	-648.543414	10.000000	50.000000	0.298361	0.000000
10450.000000	-651.700031	10.000000	50.000000	0.298361	0.000000
10500.000000	-654.828403	10.000000	50.000000	0.304847	0.000000
10550.000000	-657.956776	10.000000	50.000000	0.304847	0.000000
10600.000000	-661.120038	10.000000	50.000000	0.304847	0.000000
10650.000000	-664.299913	10.000000	50.000000	0.311333	0.000000
10700.000000	-667.458191	10.000000	50.000000	0.311333	0.000000
10750.000000	-670.613146	10.000000	50.000000	0.311333	0.000000
10800.000000	-673.776407	10.000000	50.000000	0.317819	0.000000
10850.000000	-676.951299	10.000000	50.000000	0.317819	0.000000
10900.000000	-680.132836	10.000000	50.000000	0.317819	0.000000
10950.000000	-683.294436	10.000000	50.000000	0.317819	0.000000
11000.000000	-686.434438	10.000000	50.000000	0.324306	0.000000
11050.000000	-689.612653	10.000000	50.000000	0.324306	0.000000
11100.000000	-692.794189	10.000000	50.000000	0.324306	0.000000
11150.000000	-695.959113	10.000000	50.000000	0.324306	0.000000
11200.000000	-699.097454	10.000000	50.000000	0.324306	0.000000
