26/02/2019 09:41
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
13721.600000,0.100000,0.000000,0.000000,0.000000,8.286111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
13942.500000,0.101000,0.000000,0.000000,0.000000,8.444444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
14163.600000,0.100000,0.000000,0.000000,0.000000,8.602778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
14384.900000,0.101000,0.000000,0.000000,0.000000,8.756944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
14606.468000,0.099000,0.000000,0.000000,0.000000,8.913889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
14828.100000,0.101000,0.000000,0.000000,0.000000,9.068056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
15050.070000,0.100000,0.000000,0.000000,0.000000,9.227778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
15272.100000,0.101000,0.000000,0.000000,0.000000,9.386111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
15494.400000,0.099000,0.000000,0.000000,0.000000,9.537500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
15716.900000,0.101000,0.000000,0.000000,0.000000,9.697222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
15939.600000,0.099000,0.000000,0.000000,0.000000,9.852778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
16162.500000,0.101000,0.000000,0.000000,0.000000,10.006944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
16385.600000,0.100000,0.000000,0.000000,0.000000,10.165278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
16608.900000,0.100000,0.000000,0.000000,0.000000,10.320833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
16832.400000,0.100000,0.000000,0.000000,0.000000,10.476389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
17056.100000,0.100000,0.000000,0.000000,0.000000,10.636111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
17280.000000,0.101000,0.000000,0.000000,0.000000,10.793056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
17504.100000,0.100000,0.000000,0.000000,0.000000,10.945833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
17728.400000,0.100000,0.000000,0.000000,0.000000,11.106944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
17952.983000,0.100000,0.000000,0.000000,0.000000,11.261111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
18177.600000,0.101000,0.000000,0.000000,0.000000,11.416667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
18402.500000,0.100000,0.000000,0.000000,0.000000,11.576389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
18627.686000,0.099000,0.000000,0.000000,0.000000,11.727778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
18852.900000,0.101000,0.000000,0.000000,0.000000,11.886111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
19078.400000,0.100000,0.000000,0.000000,0.000000,12.044444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
19304.100000,0.101000,0.000000,0.000000,0.000000,12.197222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
19530.000000,0.099000,0.000000,0.000000,0.000000,12.356944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
19756.100000,0.101000,0.000000,0.000000,0.000000,12.515278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
19982.492000,0.099000,0.000000,0.000000,0.000000,12.666667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
20208.900000,0.101000,0.000000,0.000000,0.000000,12.827778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
20435.694000,0.100000,0.000000,0.000000,0.000000,12.984722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
20662.500000,0.101000,0.000000,0.000000,0.000000,13.138889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
20889.600000,0.099000,0.000000,0.000000,0.000000,13.298611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
21116.900000,0.101000,0.000000,0.000000,0.000000,13.454167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
21344.400000,0.100000,0.000000,0.000000,0.000000,13.606944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
21572.100000,0.099000,0.000000,0.000000,0.000000,13.766667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
21800.000000,0.101000,0.000000,0.000000,0.000000,13.920833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
22028.100000,0.100000,0.000000,0.000000,0.000000,14.076389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
22256.400000,0.101000,0.000000,0.000000,0.000000,14.237500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
22485.003000,0.099000,0.000000,0.000000,0.000000,14.390278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
22713.704000,0.101000,0.000000,0.000000,0.000000,14.547222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
22942.605000,0.100000,0.000000,0.000000,0.000000,14.706944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
23171.600000,0.101000,0.000000,0.000000,0.000000,14.859722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
23400.900000,0.099000,0.000000,0.000000,0.000000,15.016667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
23630.508000,0.100000,0.000000,0.000000,0.000000,15.176389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
23860.100000,0.101000,0.000000,0.000000,0.000000,15.331944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
24090.000000,0.100000,0.000000,0.000000,0.000000,15.488889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
24320.100000,0.100000,0.000000,0.000000,0.000000,15.645833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
24550.400000,0.100000,0.000000,0.000000,0.000000,15.798611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
24780.900000,0.101000,0.000000,0.000000,0.000000,15.956944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
25011.600000,0.099000,0.000000,0.000000,0.000000,16.113889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
25242.500000,0.101000,0.000000,0.000000,0.000000,16.268056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
25473.600000,0.100000,0.000000,0.000000,0.000000,16.427778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
25704.900000,0.100000,0.000000,0.000000,0.000000,16.584722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
25936.400000,0.101000,0.000000,0.000000,0.000000,16.737500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
26168.100000,0.099000,0.000000,0.000000,0.000000,16.897222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
26400.000000,0.101000,0.000000,0.000000,0.000000,17.054167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
26632.100000,0.100000,0.000000,0.000000,0.000000,17.208333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
26864.400000,0.100000,0.000000,0.000000,0.000000,17.368056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
27096.900000,0.100000,0.000000,0.000000,0.000000,17.522222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
27329.600000,0.100000,0.000000,0.000000,0.000000,17.676389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
27562.500000,0.101000,0.000000,0.000000,0.000000,17.837500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
27795.726000,0.099000,0.000000,0.000000,0.000000,17.988889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
28028.900000,0.101000,0.000000,0.000000,0.000000,18.145833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
28262.400000,0.100000,0.000000,0.000000,0.000000,18.306944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
28496.229000,0.100000,0.000000,0.000000,0.000000,18.459722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
28730.000000,0.101000,0.000000,0.000000,0.000000,18.616667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
28964.100000,0.099000,0.000000,0.000000,0.000000,18.775000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
29198.400000,0.101000,0.000000,0.000000,0.000000,18.929167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
29432.900000,0.100000,0.000000,0.000000,0.000000,19.087500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
29667.600000,0.100000,0.000000,0.000000,0.000000,19.244444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
29902.500000,0.100000,0.000000,0.000000,0.000000,19.398611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
30137.736000,0.100000,0.000000,0.000000,0.000000,19.556944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
30372.900000,0.101000,0.000000,0.000000,0.000000,19.715278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
30608.400000,0.100000,0.000000,0.000000,0.000000,19.866667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
30844.239000,0.099000,0.000000,0.000000,0.000000,20.026389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
31080.140000,0.101000,0.000000,0.000000,0.000000,20.183333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
31316.100000,0.101000,0.000000,0.000000,0.000000,20.336111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
31552.400000,0.099000,0.000000,0.000000,0.000000,20.495833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
31788.900000,0.101000,0.000000,0.000000,0.000000,20.651389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
32025.600000,0.099000,0.000000,0.000000,0.000000,20.806944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
32262.500000,0.101000,0.000000,0.000000,0.000000,20.968056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
32499.600000,0.100000,0.000000,0.000000,0.000000,21.120833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
32736.900000,0.100000,0.000000,0.000000,0.000000,21.276389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
32974.548000,0.100000,0.000000,0.000000,0.000000,21.436111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
33212.100000,0.101000,0.000000,0.000000,0.000000,21.590278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
33450.000000,0.100000,0.000000,0.000000,0.000000,21.745833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
33688.251000,0.099000,0.000000,0.000000,0.000000,21.902778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
33926.552000,0.101000,0.000000,0.000000,0.000000,22.058333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
34164.900000,0.101000,0.000000,0.000000,0.000000,22.215278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
34403.600000,0.099000,0.000000,0.000000,0.000000,22.372222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
34642.655000,0.100000,0.000000,0.000000,0.000000,22.525000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
34881.600000,0.101000,0.000000,0.000000,0.000000,22.684722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
35120.900000,0.100000,0.000000,0.000000,0.000000,22.843056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
35360.400000,0.100000,0.000000,0.000000,0.000000,22.995833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
35600.259000,0.100000,0.000000,0.000000,0.000000,23.156944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
35840.000000,0.101000,0.000000,0.000000,0.000000,23.316667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
36080.261000,0.099000,0.000000,0.000000,0.000000,23.466667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
36320.400000,0.101000,0.000000,0.000000,0.000000,23.626389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
36560.900000,0.100000,0.000000,0.000000,0.000000,23.781944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
36801.600000,0.100000,0.000000,0.000000,0.000000,23.934722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
37042.500000,0.100000,0.000000,0.000000,0.000000,24.095833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
37283.600000,0.101000,0.000000,0.000000,0.000000,24.251389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
37524.900000,0.099000,0.000000,0.000000,0.000000,24.405556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
37766.400000,0.101000,0.000000,0.000000,0.000000,24.566667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
38008.100000,0.100000,0.000000,0.000000,0.000000,24.718056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
38250.000000,0.100000,0.000000,0.000000,0.000000,24.875000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
38492.100000,0.100000,0.000000,0.000000,0.000000,25.034722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
38734.400000,0.100000,0.000000,0.000000,0.000000,25.188889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
38976.900000,0.101000,0.000000,0.000000,0.000000,25.347222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
39219.600000,0.100000,0.000000,0.000000,0.000000,25.506944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
39462.675000,0.099000,0.000000,0.000000,0.000000,25.658333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
39705.600000,0.102000,0.000000,0.000000,0.000000,25.816667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
39948.900000,0.099000,0.000000,0.000000,0.000000,25.973611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
40192.400000,0.101000,0.000000,0.000000,0.000000,26.127778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
40436.279000,0.100000,0.000000,0.000000,0.000000,26.286111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
40680.180000,0.100000,0.000000,0.000000,0.000000,26.445833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
40924.281000,0.100000,0.000000,0.000000,0.000000,26.598611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
41168.400000,0.101000,0.000000,0.000000,0.000000,26.756944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
41412.900000,0.099000,0.000000,0.000000,0.000000,26.912500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
41657.600000,0.100000,0.000000,0.000000,0.000000,27.066667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
41902.500000,0.101000,0.000000,0.000000,0.000000,27.229167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
42147.600000,0.100000,0.000000,0.000000,0.000000,27.381944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
42392.900000,0.100000,0.000000,0.000000,0.000000,27.537500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
42638.400000,0.100000,0.000000,0.000000,0.000000,27.698611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
42884.100000,0.100000,0.000000,0.000000,0.000000,27.851389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
43130.190000,0.100000,0.000000,0.000000,0.000000,28.008333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
43376.100000,0.101000,0.000000,0.000000,0.000000,28.168056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
43622.400000,0.100000,0.000000,0.000000,0.000000,28.322222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
43868.900000,0.100000,0.000000,0.000000,0.000000,28.477778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
44115.600000,0.100000,0.000000,0.000000,0.000000,28.638889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
44362.500000,0.100000,0.000000,0.000000,0.000000,28.790278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
44609.600000,0.101000,0.000000,0.000000,0.000000,28.948611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
44856.900000,0.100000,0.000000,0.000000,0.000000,29.108333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
45104.400000,0.100000,0.000000,0.000000,0.000000,29.259722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
45352.100000,0.100000,0.000000,0.000000,0.000000,29.419444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
