26/02/2019 09:48
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
58360.500000,0.100000,0.000000,0.000000,0.000000,12.523611,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
59089.200000,0.100000,0.000000,0.000000,0.000000,12.833333,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
59818.183000,0.100000,0.000000,0.000000,0.000000,13.148611,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
60547.200000,0.101000,0.000000,0.000000,0.000000,13.463889,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
61276.500000,0.099000,0.000000,0.000000,0.000000,13.775000,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
62006.000000,0.101000,0.000000,0.000000,0.000000,14.087500,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
62735.700000,0.100000,0.000000,0.000000,0.000000,14.398611,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
63465.600000,0.100000,0.000000,0.000000,0.000000,14.712500,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
64195.700000,0.100000,0.000000,0.000000,0.000000,15.026389,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
64926.000000,0.101000,0.000000,0.000000,0.000000,15.340278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
65656.500000,0.101000,0.000000,0.000000,0.000000,15.656944,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
66387.292000,0.098000,0.000000,0.000000,0.000000,15.966667,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
67118.100000,0.101000,0.000000,0.000000,0.000000,16.277778,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
67849.200000,0.100000,0.000000,0.000000,0.000000,16.591667,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
68580.595000,0.100000,0.000000,0.000000,0.000000,16.904167,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
69312.000000,0.101000,0.000000,0.000000,0.000000,17.216667,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
70043.700000,0.099000,0.000000,0.000000,0.000000,17.529167,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
70775.600000,0.101000,0.000000,0.000000,0.000000,17.844444,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
71507.700000,0.100000,0.000000,0.000000,0.000000,18.155556,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
72240.000000,0.100000,0.000000,0.000000,0.000000,18.465278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
72972.500000,0.100000,0.000000,0.000000,0.000000,18.780556,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
73705.200000,0.101000,0.000000,0.000000,0.000000,19.093056,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
74438.100000,0.099000,0.000000,0.000000,0.000000,19.405556,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
75171.200000,0.101000,0.000000,0.000000,0.000000,19.723611,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
75904.500000,0.100000,0.000000,0.000000,0.000000,20.031944,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
76638.000000,0.100000,0.000000,0.000000,0.000000,20.345833,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
77371.700000,0.100000,0.000000,0.000000,0.000000,20.661111,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
78105.600000,0.101000,0.000000,0.000000,0.000000,20.972222,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
78839.700000,0.099000,0.000000,0.000000,0.000000,21.284722,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
79574.000000,0.101000,0.000000,0.000000,0.000000,21.601389,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
80308.500000,0.100000,0.000000,0.000000,0.000000,21.912500,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
81043.200000,0.100000,0.000000,0.000000,0.000000,22.225000,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
81778.100000,0.100000,0.000000,0.000000,0.000000,22.536111,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
82513.200000,0.100000,0.000000,0.000000,0.000000,22.851389,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
83248.500000,0.101000,0.000000,0.000000,0.000000,23.166667,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
83984.000000,0.100000,0.000000,0.000000,0.000000,23.479167,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
84719.700000,0.100000,0.000000,0.000000,0.000000,23.791667,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
85455.600000,0.100000,0.000000,0.000000,0.000000,24.105556,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
86191.700000,0.100000,0.000000,0.000000,0.000000,24.415278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
86928.120000,0.100000,0.000000,0.000000,0.000000,24.729167,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
87664.500000,0.101000,0.000000,0.000000,0.000000,25.045833,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
88401.200000,0.100000,0.000000,0.000000,0.000000,25.356944,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
89138.100000,0.100000,0.000000,0.000000,0.000000,25.669444,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
89875.200000,0.100000,0.000000,0.000000,0.000000,25.984722,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
90612.625000,0.100000,0.000000,0.000000,0.000000,26.294444,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
91350.000000,0.101000,0.000000,0.000000,0.000000,26.608333,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
92087.700000,0.100000,0.000000,0.000000,0.000000,26.919444,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
92825.728000,0.099000,0.000000,0.000000,0.000000,27.233333,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
93563.700000,0.102000,0.000000,0.000000,0.000000,27.548611,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
94302.000000,0.099000,0.000000,0.000000,0.000000,27.858333,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
95040.500000,0.100000,0.000000,0.000000,0.000000,28.173611,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
95779.200000,0.101000,0.000000,0.000000,0.000000,28.486111,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
96518.100000,0.100000,0.000000,0.000000,0.000000,28.795833,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
97257.334000,0.099000,0.000000,0.000000,0.000000,29.109722,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
97996.635000,0.101000,0.000000,0.000000,0.000000,29.427778,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
98736.000000,0.101000,0.000000,0.000000,0.000000,29.741667,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
99475.700000,0.099000,0.000000,0.000000,0.000000,30.051389,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
100215.600000,0.101000,0.000000,0.000000,0.000000,30.365278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
100955.700000,0.100000,0.000000,0.000000,0.000000,30.676389,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
101696.000000,0.100000,0.000000,0.000000,0.000000,30.990278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
102436.500000,0.100000,0.000000,0.000000,0.000000,31.304167,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
103177.200000,0.100000,0.000000,0.000000,0.000000,31.615278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
103918.243000,0.100000,0.000000,0.000000,0.000000,31.930556,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
104659.200000,0.101000,0.000000,0.000000,0.000000,32.244444,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
105400.500000,0.100000,0.000000,0.000000,0.000000,32.552778,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
106142.146000,0.099000,0.000000,0.000000,0.000000,32.865278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
106883.700000,0.102000,0.000000,0.000000,0.000000,33.183333,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
107625.600000,0.099000,0.000000,0.000000,0.000000,33.494444,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
108367.849000,0.100000,0.000000,0.000000,0.000000,33.805556,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
109110.000000,0.101000,0.000000,0.000000,0.000000,34.122222,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
109852.500000,0.100000,0.000000,0.000000,0.000000,34.430556,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
110595.200000,0.100000,0.000000,0.000000,0.000000,34.744444,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
111338.100000,0.100000,0.000000,0.000000,0.000000,35.055556,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
112081.200000,0.100000,0.000000,0.000000,0.000000,35.370833,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
112824.655000,0.100000,0.000000,0.000000,0.000000,35.684722,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
113568.000000,0.101000,0.000000,0.000000,0.000000,35.997222,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
114311.700000,0.100000,0.000000,0.000000,0.000000,36.308333,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
115055.600000,0.100000,0.000000,0.000000,0.000000,36.622222,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
115799.700000,0.100000,0.000000,0.000000,0.000000,36.931944,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
116544.000000,0.100000,0.000000,0.000000,0.000000,37.245833,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
117288.500000,0.100000,0.000000,0.000000,0.000000,37.563889,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
118033.200000,0.101000,0.000000,0.000000,0.000000,37.875000,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
118778.100000,0.100000,0.000000,0.000000,0.000000,38.186111,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
119523.364000,0.100000,0.000000,0.000000,0.000000,38.498611,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
120268.500000,0.101000,0.000000,0.000000,0.000000,38.813889,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
121014.000000,0.099000,0.000000,0.000000,0.000000,39.125000,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
121759.867000,0.100000,0.000000,0.000000,0.000000,39.443056,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
122505.600000,0.101000,0.000000,0.000000,0.000000,39.755556,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
123251.700000,0.100000,0.000000,0.000000,0.000000,40.065278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
123998.000000,0.100000,0.000000,0.000000,0.000000,40.379167,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
124744.500000,0.100000,0.000000,0.000000,0.000000,40.690278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
125491.200000,0.100000,0.000000,0.000000,0.000000,41.005556,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
126238.273000,0.101000,0.000000,0.000000,0.000000,41.319444,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
126985.200000,0.100000,0.000000,0.000000,0.000000,41.633333,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
127732.500000,0.100000,0.000000,0.000000,0.000000,41.945833,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
128480.000000,0.100000,0.000000,0.000000,0.000000,42.258333,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
129227.700000,0.100000,0.000000,0.000000,0.000000,42.570833,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
129975.778000,0.100000,0.000000,0.000000,0.000000,42.884722,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
130723.700000,0.101000,0.000000,0.000000,0.000000,43.200000,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
131472.000000,0.100000,0.000000,0.000000,0.000000,43.512500,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
132220.500000,0.100000,0.000000,0.000000,0.000000,43.829167,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
132969.200000,0.100000,0.000000,0.000000,0.000000,44.134722,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
133718.100000,0.100000,0.000000,0.000000,0.000000,44.450000,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
134467.384000,0.100000,0.000000,0.000000,0.000000,44.763889,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
135216.500000,0.101000,0.000000,0.000000,0.000000,45.075000,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
135966.000000,0.100000,0.000000,0.000000,0.000000,45.387500,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
136715.700000,0.099000,0.000000,0.000000,0.000000,45.701389,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
137465.600000,0.101000,0.000000,0.000000,0.000000,46.015278,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
138215.700000,0.100000,0.000000,0.000000,0.000000,46.327778,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
138966.000000,0.100000,0.000000,0.000000,0.000000,46.641667,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
139716.500000,0.101000,0.000000,0.000000,0.000000,46.954167,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
140467.200000,0.099000,0.000000,0.000000,0.000000,47.268056,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
141218.100000,0.101000,0.000000,0.000000,0.000000,47.581944,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
141969.200000,0.100000,0.000000,0.000000,0.000000,47.895833,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
142720.500000,0.100000,0.000000,0.000000,0.000000,48.205556,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
143472.000000,0.100000,0.000000,0.000000,0.000000,48.518056,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
144223.897000,0.100000,0.000000,0.000000,0.000000,48.833333,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
144975.600000,0.101000,0.000000,0.000000,0.000000,49.147222,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
145727.899000,0.099000,0.000000,0.000000,0.000000,49.458333,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
146480.000000,0.101000,0.000000,0.000000,0.000000,49.775000,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
147232.701000,0.100000,0.000000,0.000000,0.000000,50.086111,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
147985.200000,0.101000,0.000000,0.000000,0.000000,50.398611,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
148738.303000,0.099000,0.000000,0.000000,0.000000,50.709722,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
149491.200000,0.101000,0.000000,0.000000,0.000000,51.025000,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
150244.500000,0.100000,0.000000,0.000000,0.000000,51.337500,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
